primary_key,predicted_probability
45178647,0.0023060828
46154314,0.08417551
43104866,0.0034312995
48991434,0.012959439
43098720,0.0009462928
43769270,0.005742537
43762055,0.011215693
43590799,0.005081681
48806128,0.008466693
43527395,0.008033332
43387723,0.00030200297
45990734,0.00021474127
43771449,0.01123417
43531836,0.6485374
43089703,0.0013328735
43087328,0.0007849112
48652471,0.0017636644
48455567,0.0032895599
46218792,0.00014085422
48957215,0.084444545
48501163,0.0011257849
48171326,0.0072594197
45677319,0.010834115
45165662,0.13516143
46749587,0.0001285204
48275965,0.113182805
48492434,0.00032039755
46236375,0.0025788355
44979073,0.009480562
44783303,0.003019782
44134819,0.001412113
44575980,0.00042288765
43777581,0.023566075
46271861,0.31274778
45462842,0.0013044296
46998854,8.0467245e-05
43433170,0.00018309735
44752921,0.0003494131
45959658,0.00025479475
49126489,3.555754e-05
43900552,6.5818625e-05
48354330,0.29739046
47002040,0.007154347
45533049,0.008468951
45982816,0.017232696
47585891,0.016338388
46145542,0.02441884
43590629,0.0017329387
45510028,0.0004409567
45669330,0.00032226255
45525237,0.0004409567
46712996,0.11503058
43591473,0.04096119
43272750,0.017826192
43098479,0.008248247
43128203,0.00019698715
45344398,0.2557956
45171220,0.5640469
45167596,0.0008907032
47047144,0.00019100522
45756129,0.00027229477
43746629,0.0060968944
45471773,0.00012436605
44369763,0.026350167
45463431,0.0006055526
48293623,2.1361324e-05
43214416,0.0023858119
46270657,0.0006523541
48322981,0.015044262
44361028,2.9737645e-05
45131934,0.014104659
44179260,0.00821867
44336623,0.041513953
44124208,0.0037040277
43596731,0.28267208
44804763,0.050593853
46001245,0.0393296
46000018,0.0048128236
49157942,0.028688656
43122755,0.023108061
48311264,0.023108061
45465179,0.0003112588
48916089,0.0008322122
44134560,0.0007446794
43725553,0.00095842424
44584046,0.00028220567
48106130,0.09202613
43607161,0.00026072332
45356067,0.053701833
43090029,0.001558948
45477821,0.00048173053
44562095,0.001339935
43611829,0.00047429898
43252842,0.00030724323
44945370,0.11480844
45819872,0.020018198
43429995,0.00026643826
43543814,0.014785388
43575801,0.31363612
43766945,0.2174632
49143147,4.425148e-05
46859555,0.0009875915
48595106,0.027440125
43577288,0.0008825857
48795052,0.0042382334
48768840,0.00015475866
43607393,0.00036624025
48473561,0.00036624025
45525554,0.07180984
45652212,0.0001751861
46895599,0.00096721767
48665910,0.004865249
45628480,0.001851417
44173585,0.05494431
45104195,0.0009147388
49143404,0.013426335
43450152,0.043016646
46911651,0.00010884562
45165808,0.0031598797
43548708,0.074296825
49130555,0.08996457
46251699,0.028317835
44786683,0.0004922999
45336133,0.00095477945
44790525,9.886204e-05
48344166,0.000118478354
48507515,0.013892544
45344524,0.00041924207
43770002,0.020140002
44928295,0.046036918
44171990,0.03356795
43088579,4.3061948e-05
47558733,0.00021481274
43785674,0.00012975413
43098803,0.19823928
44934180,0.0005505951
43282968,0.037819516
43547194,0.039823767
48353554,0.07896732
45669694,0.1370557
48797630,0.022969209
45120313,0.038015783
44989126,0.03264984
46269524,0.0007565659
43430406,0.0017436857
43728734,0.00022873926
43952920,0.00030572966
45105425,0.0018429522
44378537,0.005612085
43945688,0.005623456
46995940,0.009029329
48781536,5.872456e-05
47054179,0.012781365
44813806,0.038580365
45105742,0.00025152013
45964050,0.0014395439
43554060,9.8162e-05
49157139,0.00019199816
43447065,0.029540269
43531997,0.001264343
45687061,0.003955441
48958480,0.0007057068
44350195,0.018312152
44342609,0.0013137838
46011950,0.14837904
45464770,0.0040639397
49170070,0.0012833152
45809255,0.0092873685
47569390,0.0033547047
44174928,0.0026750828
43603598,0.0008620732
48821159,0.053499203
44171778,0.007398772
48622135,0.051748745
44564693,0.0268881
43399681,0.024439184
43544545,0.02200316
43778178,0.00016206775
46889318,9.2875416e-05
43408450,0.0010073243
45644270,0.0079503395
48097673,0.0056832256
44783588,0.02481364
48612704,0.0011945576
43924036,0.00053872814
46150617,0.0015955042
48494501,0.14819461
44567854,0.0014161688
44805779,0.0002084581
44389961,0.0013155219
43117155,0.0001749192
45631348,0.0002180875
46696840,0.1894177
45356823,0.0016690101
45145946,0.00043612625
48766543,0.45997086
43271071,0.010613575
45644507,0.0002740298
45780319,0.0026114923
43268679,0.008038992
46860204,0.00045487448
48919247,0.057148736
43776249,0.021328941
45183803,0.007488533
44937993,0.0015766143
45163555,0.009187293
48983810,0.003388572
43378663,0.0025194078
48466278,0.0018409657
43963843,0.036284488
43118018,0.051118232
43610916,0.003100052
45682999,0.10050991
48139143,0.0021092412
45761804,0.0022853536
45816221,0.004294785
46866810,0.011479002
43097429,0.00045785462
43780230,0.018733615
48610692,0.0062819165
44817365,0.0009838917
45466215,0.009077884
43745269,0.07496515
45533714,0.012593567
46138211,0.002411613
45163638,0.0076020877
45147294,0.003741261
44332072,0.007738914
43277759,0.0047244797
46708157,0.00017001695
45963237,0.0018334631
44564875,0.025188282
43614809,0.010742523
43604658,0.0005877046
45334092,0.016950887
46228812,0.010314485
45774464,0.0005320918
45660144,0.0028642372
43061578,0.0003002815
45989166,0.002863009
43571011,0.0107298875
43120436,0.008134114
45811049,0.006060603
43575663,9.314425e-05
43590555,0.00012246853
44521521,0.032612726
43380213,0.000587136
46736137,0.00068985147
43530417,0.14421976
45983402,0.0001950678
44169789,0.0019105142
43449762,0.3329317
48089950,0.00015708373
48338026,0.109903775
48621030,0.0011010021
43747155,0.0013476035
45776900,0.00068549754
45532412,0.07419658
46903170,0.00079156173
46239078,0.00061778625
43953649,0.00052584615
46105930,0.00052584615
44313837,0.022428002
45165085,0.011096982
48567444,0.0028431031
46001784,0.28414464
45667577,0.022491805
45964161,0.36746368
43270665,0.0057104183
47541806,0.012620243
44357441,0.039165594
47586485,0.039555486
49155528,0.0037040508
44175253,0.03991632
45177239,0.06841258
43218383,0.023101404
44936935,0.025043927
43584376,0.31297147
46270317,0.013264223
47593929,0.0002958127
45287497,3.979824e-05
43255092,0.05200438
46274609,0.02294108
45532740,0.18670301
48969932,0.00016221819
44932481,0.015765082
46269429,0.008051634
48617809,0.0507611
46853498,0.00470131
46156098,0.00093144603
43611318,0.00027392452
43741054,0.0008826732
45475035,0.0009091015
45490965,0.001760013
48487938,0.022522748
43933328,0.0016352285
43273889,0.03949116
43547012,0.012805875
47030214,0.013867951
43437005,0.00026795093
43957156,0.00016245083
44150277,0.00018876488
43897437,0.00018876488
43911368,0.1950438
45535593,0.00079330755
45347926,6.555409e-05
46889465,0.00014482661
45523690,5.7617683e-05
48984582,0.020645116
48826330,0.020796293
45956480,0.16945945
48131976,0.0004503815
43273376,0.21953537
49095623,0.0055988166
44754620,0.0016940573
43538179,0.010665896
48154835,0.0036515913
43242205,0.00082154124
45990382,0.00015641906
48336956,0.00021050597
45934723,0.31257027
44930447,0.0005243154
44930442,0.0005243154
46903556,0.00019219158
45819294,0.18419194
44930410,0.10842215
48985956,0.0015639277
44387250,0.1373637
43941056,0.06852282
45171400,0.02678883
46002453,0.10468348
43965706,0.0015841745
46856509,0.0082602035
43111863,0.00053395005
45471232,0.0043626036
43075514,0.14803338
44177142,0.029118938
47030694,0.0038501297
44156042,5.1713472e-05
43388649,0.014833049
45165983,0.095334254
46085127,0.00084255723
43774088,0.0016088203
45323299,0.0016296664
48082887,0.028006237
43550432,0.10974658
43061364,0.005411656
45987367,0.0020028348
48619578,0.024897685
43383466,0.00029050713
45523716,0.028496146
46148755,0.32489136
48084085,0.0047564567
45817877,0.2337738
47556867,0.33817592
44226143,0.0009258779
48285444,3.643362e-05
48666556,0.00092862954
47580642,0.0010435311
46100751,0.0028710123
45480704,0.0059608426
43117319,0.37297487
47577901,0.029924646
48278319,0.002142359
45462521,0.00030018933
43610547,0.07941067
45503368,0.0043864185
43752437,0.0006011437
43933991,0.023178369
43121605,0.0043925764
45129826,0.0006052603
48784727,0.01578759
44758933,0.0005560687
46128461,0.0013756205
45466500,0.0012510855
46218671,0.00063508167
43428151,0.0017367755
43266031,0.50536454
43758948,0.0061298627
48519579,0.00049224356
43932238,0.0016334204
43769023,0.00036066945
44154170,0.00014556662
48151555,0.0003843467
46710241,0.00014556662
48519722,0.007490302
46079690,0.012583622
44564968,0.009069331
44732780,0.0037171622
46742216,0.003249245
45830948,0.24937257
48960241,0.013471443
43614680,0.17168523
43114946,0.45962456
43779238,0.09990524
49165724,0.0025860488
44361026,0.00058803125
48956282,0.002451802
45312849,0.2708505
46278532,0.4164885
48918048,0.003379446
44573139,0.001359393
45287499,0.0019269023
46704236,0.0411858
49109266,0.011342138
48291233,0.002435503
44923282,0.15166742
43944779,0.039302457
48927299,0.008583781
47525259,0.00081967434
44564472,0.0001385291
48615849,0.00014306876
44744246,0.002180576
45963619,0.013314238
43225096,0.013314238
46005086,0.15410507
44150410,0.006860921
43516558,0.012056766
43060202,0.054920495
48913114,0.18068537
43433091,0.0020728812
44371348,0.008413678
44387339,0.01635356
45621126,0.0067601106
44339983,0.16080555
43068942,0.22283715
44504106,0.028256664
45750710,0.029235523
44504111,0.033783678
43216462,0.009570087
45817963,0.00025923783
48607842,0.014521339
45792333,0.009664086
48485331,0.42346063
44375859,0.0016026878
48609816,0.077873565
44361196,0.026697168
48915217,0.0068907733
44946995,0.38840625
44747566,0.017048474
45805100,4.549018e-05
46234878,2.2076412e-05
43908624,0.015381799
48488541,0.04594646
45501509,0.01024119
43063176,0.0040914025
46280546,0.007116258
45658436,0.0026486483
43448896,0.07578078
43448891,0.07578078
48820885,0.0014766346
45992771,0.0014766346
46123310,0.00020919481
44567775,0.0021867985
43252546,0.0041346294
48106808,0.0030726022
43589752,0.0005891664
46724052,0.011278063
48657384,0.00016282473
48811789,0.00026415824
48657369,0.00023636894
43590837,0.19031048
48815892,0.004351907
48636359,0.0030643358
48335314,6.3507956e-05
43128185,0.0040070284
48660552,0.00057065417
48480529,0.0022153945
45501644,0.0026807855
45686401,0.05235853
45787769,0.09351508
47027995,0.00042409712
45159190,0.0019406574
45776598,0.0019510746
45165350,0.00014583935
44566369,0.00021829532
44124159,0.00014583935
43768903,0.00019504379
43268183,0.36557817
44942262,0.04172696
45802811,0.00031259644
48603674,7.189214e-05
44340925,0.0004059511
48989789,0.0007959984
48989792,0.00043087755
44743796,0.00090906245
43781672,0.01513205
48447931,0.01513205
43906555,0.00036197307
48354380,0.00014375961
46916308,0.00014375961
45526887,0.00024090504
44580760,0.0007697337
43130495,0.061056457
46001270,0.0016391433
43897998,0.0074843448
45535426,0.0006288796
45305793,0.0366658
47577295,0.008235564
45680284,0.0028344023
48318361,0.00039117827
44545144,0.03210953
46078932,0.0020446086
43948241,0.00032343096
45953972,0.064923644
45810797,0.0059834686
43117356,0.008788471
46864788,0.0196329
48308697,0.017794954
47559346,0.008721664
48643737,0.022424066
47017534,0.03567595
46004782,0.039272837
48171978,0.0036035704
44138819,0.5652035
48160563,0.053349674
48676405,0.0076624877
44989217,0.0039067306
46136466,0.00013695627
44569523,0.00020621927
48106064,0.003116836
44132876,0.007709828
43120338,0.021736868
47049081,0.0013874553
46923015,0.00086804386
43618585,7.382406e-05
43228253,0.01324517
44743483,0.0012972456
48779539,0.00022322431
48914328,0.35282138
48125358,0.013297591
43067494,0.0058693048
45612172,0.0023758917
48994351,0.0014205768
45792370,0.0003592741
47560898,0.048521347
43784666,0.0068829954
45493329,0.24126366
44790044,0.0014776932
48513060,0.008944487
46239030,0.0007522968
45103835,0.027453173
43614363,0.012467112
47559787,0.0018418869
45146008,0.00017605872
44339703,0.00016418812
43409148,0.00049676746
47575635,0.0048299143
43241484,0.03990637
43246624,0.03990637
43722968,0.0024053634
43445652,6.744184e-05
44738759,0.0011842021
48447499,0.2026472
48619832,0.029134499
43562100,7.058924e-05
45953039,0.03666775
45641048,0.16246465
43516987,0.00020688612
48170008,0.02339592
43214250,0.0013882793
48169995,0.02339592
47573191,0.004234458
48518303,0.005194099
43219080,0.00017841908
43231110,0.0027628436
48514264,0.001424768
46223575,0.00087885937
46741731,0.0006360048
44789586,0.0006360048
46911956,0.003325592
43377304,0.0011753092
43085786,0.30033097
45686433,0.0012279184
43090319,0.36411026
43718496,0.00026495353
46991746,0.0019276465
48310420,0.031028429
44184901,0.00073218055
46274737,0.428067
44169040,0.012836788
44127365,0.00016851934
45359481,0.021276694
43589864,0.00018273527
43409698,0.0036093246
43269829,0.0036093246
48357848,0.094332434
48091984,0.0011442455
49100817,0.003378105
43069369,0.003378105
44185855,0.006310764
44190257,0.0009658038
48165693,0.00012969661
43569282,0.014990769
44546502,0.09877868
43606012,0.023394613
49104038,0.003073699
46886193,0.005233755
44987461,0.0003763104
47045571,0.0077254283
43915601,7.015512e-05
46140501,0.0035433553
46086696,0.00052655087
46855833,0.0003432177
44172756,0.00052655087
48653989,0.008327151
46152504,0.22615875
48916466,0.0005616771
45321901,0.019467842
49127493,0.045035265
44922895,0.00020780423
43549206,0.0041758684
44574795,0.0044215657
43130583,0.1426666
48500400,0.0023753345
46110931,0.23899974
44327714,0.0001101029
45983811,0.0022613874
43593588,0.0016534879
46850949,0.001196477
47052636,0.017169168
44177870,0.7331265
48914330,0.00031175718
44787012,0.057316244
45819712,0.001065125
45779515,0.0013201715
45819735,0.0013201715
45474447,0.0010814484
45977419,0.00031746094
44782981,0.00071775133
43584681,0.00074191723
48985695,0.00013250778
47565036,0.010967985
48477102,0.0010527415
48127632,0.002042792
43450364,0.0003978866
48516232,6.736054e-05
45016543,0.00020622929
44989325,0.06120071
48350670,0.0002711505
45117368,0.007314125
44530233,0.00031014564
48512952,0.0005526972
44382264,0.03355619
45763541,0.011209006
45679168,0.003203957
43239910,0.036378965
44934563,0.023064049
48332166,0.7917468
46889158,0.009790189
48813131,0.0019456096
47577407,0.0011572631
48587464,0.022199739
49103407,0.0017304799
48506957,0.005676517
46269850,0.116209514
44793387,0.024568573
46858779,0.00064077607
44565454,0.15140407
46751012,0.18870081
49157512,0.0022016955
43257868,0.0012174319
45826935,0.00042584093
45758131,0.00012315277
46886574,7.250966e-05
45818868,2.8537856e-05
43439190,0.015064121
48457042,0.0024023342
43411620,0.01579063
48519309,0.013910611
44564117,0.0010946743
48453865,0.00029129535
43268862,0.0050820257
48479641,0.0013365205
44119344,0.021183917
44526396,0.042026453
45829312,0.25191846
45655958,0.0073896837
43116121,0.08527288
43053999,0.6568087
46994313,0.00016930854
48780604,0.020054763
44823012,0.0032384172
48088606,0.013538523
43240219,0.041968554
48487554,0.0012528218
45291959,3.9839288e-05
44174985,0.0001709691
45316082,0.0063575823
48832169,0.00013756606
45170183,0.018289296
49149240,0.0025172422
48910292,9.8374534e-05
48961106,0.1635359
43270779,0.0016149869
48917421,0.00034625642
43944701,0.080827124
44391447,0.015928933
44189447,0.015928933
44391407,0.015928933
47524287,0.0026658373
44931865,0.0036929846
48141433,0.0012838532
46903895,0.0027589668
49165113,0.00021676117
45820083,4.91068e-05
46852092,0.03115004
49127674,0.00010568
48101195,0.005233544
48959410,0.08053396
46898895,0.00047840943
46149615,0.0007995246
43595409,0.013729265
43377792,0.0003746802
43275225,0.0003635769
49160034,0.0003400534
43377845,0.0003746802
48488092,0.017941518
45988961,0.024020392
44383737,0.00014877888
43734873,0.0002571807
48624160,0.016623652
44167879,0.10134149
48135462,0.006018194
48936039,0.036614545
48359915,0.0025190676
45826983,0.008013752
43538720,0.043234017
43114688,0.036364548
48749983,0.4151917
44995934,0.07654148
43293592,0.00518689
44580697,0.003972517
43949145,0.00054412533
43948968,0.0004789997
44736943,0.29053527
44169639,0.0011600185
43763974,0.001216979
43371872,8.335125e-05
43371541,6.652739e-05
43885209,0.00010980303
43450055,0.004580695
48208185,0.0033878172
46764195,0.0005533266
48344366,0.011336578
46108396,0.00023781821
44920456,0.011293045
45761003,0.19552724
46109793,0.00042791342
49157511,0.001437283
43059504,0.0002589604
45327270,0.00024116793
49136419,0.00019314319
44933354,0.0005927515
43388036,0.0070512374
45287883,0.004120482
43758027,0.009182398
43568108,0.020695359
44171022,0.003108435
46753573,0.03067245
48145806,0.0015693532
45683323,0.0017732615
44963872,0.00065913796
46893429,0.07197004
43251999,0.00016154657
43616070,0.70776224
43591916,0.1394744
48985612,0.00068919896
48364359,0.0008503351
48981352,0.010272858
48980712,0.0037459186
48315234,0.00027439895
48365680,0.050296206
47517891,0.0150336595
45775249,0.010953382
43273203,0.053404994
